,text,intent
2517,smith more than that,Non_hope_speech
2518,do not listen to the trolls,Non_hope_speech
2519,crystal our knowledgeable qween,Non_hope_speech
2520,identity politic be mental illness,Non_hope_speech
2521,no caption well guess can not watch it be hard for those with hearing problem like me to understand,Non_hope_speech
2522,of course all life matter the one who be against this be the real racist individual all live matter not only white nor black every single live matter all live matter say blm be fight racism with racism all live matter,Hope_speech
2523,this be michael jackson costume,Non_hope_speech
2524,just another stupid racist,Non_hope_speech
2525,this video be really just pointless,Non_hope_speech
2526,kyougoa yes i feel bad grow up because i do not have passion in the way it be market it do not help the kid who have that market passion anyways they think they be interested in quantum mechanic,Non_hope_speech
2527,the oppressed will become the oppressor and then white life will matter equilibrium be only achieve for brief moment before thing fall the other way,Non_hope_speech
2528,do not think so i see group of blm protester join hand and protect target store from get loot there be genuine guy may be,Non_hope_speech
2529,should we tell them about the past pope,Non_hope_speech
2530,love the sheriff,Non_hope_speech
2531,all live matter drug other crime be dangerous but racism be more dangerous,Non_hope_speech
2532,provocateur i have absolutely no defense,Non_hope_speech
2533,shea always be on our side even the day when homophobia be rife,Hope_speech
2534,read the declaration of independence united states of america,Non_hope_speech
2535,i love this cop,Non_hope_speech
2536,the banana guess weall kill the cop that talk people out of suicide,Non_hope_speech
2537,taylor proof,Non_hope_speech
2538,the medium on the right be racist,Non_hope_speech
2539,flesh bongosnsomebody get that in the dictionary,Non_hope_speech
2540,i can not thank you enough debbie for this talkni have the luck of be able to play with not just girl toy,Hope_speech
2541,i have question why do people root for black man that die by an officer when the same thing happen in by white man but we roit for black man just because hea black,Non_hope_speech
2542,when she say we be change the world my first thought be in bad way,Non_hope_speech
2543,bbc censored what the hell dose womena right have to do with any of this youare just make excuse,Non_hope_speech
2544,briton kirkland you probably wonat get an answer from him theyare liner say something they hear on cnn and donat reply back because therea factual evidence to back up their claim,Non_hope_speech
2545,why do people dislike thist,Non_hope_speech
2546,first you build the machine second you know what it be his use call it reverse engineering,Non_hope_speech
2547,but it be an actual academic term,Non_hope_speech
2548,rae by those you mean people who commit crime and get arrest by cop,Non_hope_speech
2549,martin looter king,Non_hope_speech
2550,it have be about year since segregation end in the us and black people have not bounce back and it be no surprise in his work,Non_hope_speech
2551,every life matter,Hope_speech
2552,she be live legend she change the world madonna be my life,Hope_speech
2553,charles its sentence,Non_hope_speech
2554,black live matter be just anothera racist organization where it all be about race and the color of your skin and blame all other non black people there be not any difference between this organization and kk,Non_hope_speech
2555,randy snyder randy snyder i will point it out an african or aothera sound name read on resume be less likely to get an interview and people shouldnat have to change their name to appease white culture especially know america gain its foundational wealth on the back of slave,Non_hope_speech
2556,i live in europe and i can not stop cry about this every news be shocking to me i wish love to all fighting for the truth and i hope that we all manage to get along with each other day,Non_hope_speech
2557,i agree fully it bother me when little boy can not even hold doll because that be toy for girl play with toy gun instead i do not think toy have any gender,Hope_speech
2558,aa ikr why be not any of the other comment about how kind and wonderful this man be,Non_hope_speech
2559,fucking moron,Non_hope_speech
2560,its not that white people be privilege its that black people be under privileged,Non_hope_speech
2561,wolfe please explain how black people be opresse here,Non_hope_speech
2562,it be not funny at all,Non_hope_speech
2563,ming tian black protestor support ayellow perila in the quote regard the black panthers,Non_hope_speech
2564,black live matter have an implicit also at the end black live matter also because black life be not be treat like they matter like if you do not get any ice cream,Non_hope_speech
2565,marcus hahaha,Non_hope_speech
2566,how about ainnocent live mattera,Non_hope_speech
2567,okay everyonea so focus on her wording of she doesnat agree with it but to me when you listen to everything else she say after that it sound like shea say that she doesnat see herself as be about to be homosexual but that she doesnat mind that other people be homosexual and that sheall love and respect them regardless,Hope_speech
2568,and we will tear down mandela statue,Non_hope_speech
2569,edgy music and meme,Non_hope_speech
2570,blevin ok good white life matter,Non_hope_speech
2571,be huge number mate,Non_hope_speech
2572,i be sorry but i can not respect person who think homosexuality be wrong i just can not,Hope_speech
2573,that be ok,Non_hope_speech
2574,and you know that for fact,Non_hope_speech
2575,wait the girl that do not believe in homosexuality be straightnthis be my take on life if youare not hurt yourself or other,Non_hope_speech
2576,claire but then you would be liar,Non_hope_speech
2577,aneesh nher fact be rightnshe say aslave ownera or do that make him slightly well person have only aowneda rather than atradeda slave,Non_hope_speech
