,text,intent
2738,no knee no apology all life matter they have an agenda that be scary I have mix race grandchild of course all life too much violence we need Police more than ever not defunde my white son feel oppress not privilege that be sad for all our child shame on us for let this get out of control it be dangerous for us all,Non_hope_speech
2739,the way come out be literally come out of closet in Pride Month and they laugh and hope be joke nope,Non_hope_speech
2740,but that guy use his money for good I hate slave trading and all,Non_hope_speech
2741,DIVIDE ET IMPERA divide society into black and white,Non_hope_speech
2742,wait that be girl,Non_hope_speech
2743,I be get mixed message They say they do not feel include,Non_hope_speech
2744,bhumes you should check out Polk county Florida sheriff to all the rioter he be the scary thing they have experiencednnThe law,Non_hope_speech
2745,You lot be prejudiced prick why do you assume that gay look different to everyone else,Non_hope_speech
2746,God give us choice,Hope_speech
2747,She always put her money where her mouth be for as long as I remember,Non_hope_speech
2748,Corona be still here by the way,Non_hope_speech
2749,prove me wrong why IAM handle your fight alone,Non_hope_speech
2750,Janet nnimagine if after Martin Luther King jras aI have dream speecha white people go around shout aall color have dream tooa nnlike seriously da do you guy have to make everything about you nnblack people be try to fight for justice by say they matter nnand you white people have to come out of nowhere scream all alive mattera da seriouslynnthis fight for their justice have nothing to do with you people and yet you sorry ass want to jump in every black protest and make it about yaallnnthat just play white privilege right there,Non_hope_speech
2751,time to start burn book to end racism right,Non_hope_speech
2752,Milis sa Seomra Spraoi your literally make racist,Non_hope_speech
2753,Me hearing they steal stuff also me in the protest and get myself new pet cat and shit ton of cat food,Non_hope_speech
2754,Fagan further more your being use by the woke leave so they can gain control of the only institution they don control yet law ENFORCEMENT they do not want to abolish the police they want to replace them with partisan peace keeper they will fill the prison back up real quick you want to see real racism go to prison its encouraged and promote by the gate keeper,Non_hope_speech
2755,that will help lol we be in it together remember big melting pot which be more like pressure cooker ready to explode such shame,Non_hope_speech
2756,if youare religion be too hate someone,Non_hope_speech
2757,Bernie Sanders be fool he be just suck up to get vote from the black community I be glad the sheriff stand up for truth and not apologize for it,Non_hope_speech
2758,Maggie Paul I donat know who you be but God Bless,Non_hope_speech
2759,no black life matter be see by other race as less valuable just like the black race see all other race as less valuable every other race want to be good,Non_hope_speech
2760,Schmidt I do not base my opinion on Fox news or any other news outlet I have my own belief and opinion I stand by my original statement all live matter,Hope_speech
2761,My bad shea girl,Non_hope_speech
2762,dumb cuntsnthese fucking moron should not be give video to whine about stupid shit You do not wanna be the next buzzfeed,Non_hope_speech
2763,I think she be an indigo spirit they be like angel but more aggressive like warrior because they be here to change the old outdated paradigm,Hope_speech
2764,pander to the racist why have democrats become the most racist hate group in America,Non_hope_speech
2765,God bless that cop,Non_hope_speech
2766,thank you I didnat think that anyone care,Non_hope_speech
2767,the hardcore Democrats be not innocent,Non_hope_speech
2768,all live matter mean all live black brown white be people that ignorant,Hope_speech
2769,She probably be,Non_hope_speech
2770,omg this be my first engineering toy I have no clue about the backstory,Non_hope_speech
2771,question mark be not go to tell me what ur think,Non_hope_speech
2772,Abda nSo I be crucify for literally say there be possibility Jesus man,Non_hope_speech
2773,I will comeback if this video have subtitle,Non_hope_speech
2774,Democrats want everything none for you,Non_hope_speech
2775,interesting chat the woman say who say she do not like homosexuality be actually homophobic person who need to take hard look at oneself this be someone who clearly can not be that way,Non_hope_speech
2776,that be very meaningful video,Non_hope_speech
2777,this shit make me laugh,Non_hope_speech
2778,Protest happen time to time,Non_hope_speech
2779,I be not try to suppress anything BLM be hate group,Non_hope_speech
2780,can not we gather these people in location and bom them,Non_hope_speech
2781,You may not know this,Non_hope_speech
2782,see you all get idiot scumbag to,Non_hope_speech
2783,if you defund the police you should defund the Democrats,Non_hope_speech
2784,the wall come down in this interview,Hope_speech
2785,I wonder if hiho will be fair and have other side to speak,Non_hope_speech
2786,people be create by GOD the LORD JESUS CHRIST but JESUS physically come on the see in Matthew if you need more info text me GOD bless you and your family,Non_hope_speech
2787,Democrats can not give simple word answer they need an excuse to not agree with Republicans,Non_hope_speech
2788,the Pope itself say,Non_hope_speech
2789,sage Lily because straight be consider the normal in our society why would someone come out as straight,Non_hope_speech
2790,wow I be and I be inspire by her,Hope_speech
2791,Maas he never say only white life matter he also say black life matter too you idiot,Non_hope_speech
2792,fasting be not starve and have to try to cure be not abusingnnThe mindset must be change ndo people with cancer and all the terminal ill be starve or abuse by their medical treatment nPeople just try their good to help but sure some stubborn have different way to appreciate the effort and choose not to cooperatennAny trial to cure will not work if the person resistnnEvery medication begin with human trial and error nSome silly people just seek for their own stubbornness and when they get real thing such HIV or any relate sickness than will put all the humanity into much more problem,Non_hope_speech
2793,I guess the mother life that George Floyd hold up at gunpoint while his boy rob her house do not matter His do though very logical ignorant world smart cop,Non_hope_speech
2794,iam actually about to start my college on civil engineering do your thing,Hope_speech
2795,shut up and be lucky you do not live in third world country where you could be stab to death repeatedly and no would give damn,Non_hope_speech
2796,I thinkall live matter say BLACK live MATTER sound like other do not matter of course black life matter,Non_hope_speech
2797,I love this Sheriff He tell the truth fearlessly an ideology of victimhood with list that do not exista man,Non_hope_speech
