,text,intent,text_final
2183,"['bigdaddyeddy', 'show', 'me', 'where', 'i', 'mention', 'antifa', 'or', 'riot', 'youave', 'turn', 'to', 'insult', 'because', 'you', 'havenat', 'get', 'response', 'to', 'the', 'point', 'i', 'make', 'ironically', 'the', 'only', 'snowflake', 'in', 'this', 'discussion', 'have', 'be', 'you', 'so', 'far', 'nif', 'you', 'bother', 'to', 'read', 'what', 'i', 'say', 'before', 'then', 'youall', 'see', 'me', 'state', 'clearly', 'multiple', 'time', 'that', 'iam', 'against', 'all', 'form', 'of', 'racism', 'nyouare', 'so', 'fking', 'dumb', 'that', 'not', 'only', 'be', 'you', 'argue', 'against', 'someone', 'whoas', 'fight', 'for', 'the', 'same', 'cause', 'as', 'you', 'but', 'youare', 'bring', 'up', 'my', 'skin', 'colour', 'as', 'an', 'insult', 'while', 'try', 'to', 'stop', 'racism', 'hypocrisy', 'at', 'its', 'fine']",Non_hope_speech,"['jesus', 'die', 'jesus', 'shed', 'blood', 'blood', 'wash', 'away', 'sin']"
2184,"['like', 'your', 'braid', 'tj']",Non_hope_speech,['time']
2185,"['jesus', 'die', 'for', 'all', 'jesus', 'shed', 'his', 'blood', 'for', 'all', 'blood', 'wash', 'away', 'all', 'our', 'sin']",Hope_speech,"['paul', 'police', 'brutality', 'problem', 'race']"
2186,"['all', 'the', 'time']",Non_hope_speech,"['move', 'back', 'homeland', 'since', 'want']"
2187,"['paul', 'police', 'brutality', 'be', 'problem', 'for', 'all', 'race']",Hope_speech,"['alysa', 'rice', 'comment', 'thread', 'wholesome', 'dy']"
2188,"['she', 'can', 'just', 'move', 'back', 'to', 'her', 'homeland', 'since', 'she', 'want', 'that']",Non_hope_speech,"['say', 'miss', 'point']"
2189,"['alysa', 'rice', 'this', 'comment', 'thread', 'be', 'so', 'wholesome', 'dy']",Non_hope_speech,"['party', 'keep', 'insist', 'need', 'gun', 'police', 'protect', 'also', 'hate', 'police', 'want', 'defund', 'police', 'take', 'everybody', 'gun', 'away', 'would', 'think', 'work', 'stalin', 'something', 'demonrat', 'prayer']"
2190,"['all', 'i', 'have', 'to', 'say', 'be', 'they', 'all', 'miss', 'the', 'point']",Non_hope_speech,"['sure', 'dummy', 'canat', 'see', 'black', 'people', 'use', 'every', 'year', 'left', 'serious', 'issue']"
2191,"['the', 'same', 'party', 'that', 'keep', 'insist', 'you', 'do', 'not', 'need', 'gun', 'the', 'police', 'will', 'protect', 'you', 'also', 'hate', 'the', 'police', 'and', 'want', 'to', 'defund', 'the', 'police', 'while', 'take', 'everybody', 'gun', 'away', 'you', 'would', 'think', 'they', 'be', 'work', 'for', 'stalin', 'or', 'something', 'demonrat', 'do', 'not', 'have', 'prayer']",Non_hope_speech,"['agree', 'extent', 'however']"
2192,"['sure', 'dummy', 'if', 'you', 'canat', 'see', 'that', 'black', 'people', 'be', 'be', 'use', 'every', 'year', 'by', 'the', 'left', 'then', 'you', 'have', 'serious', 'issue']",Non_hope_speech,"['mostly', 'peaceful', 'vietnam', 'war']"
2193,"['i', 'agree', 'with', 'you', 'to', 'an', 'extent', 'however']",Non_hope_speech,"['luna', 'jae', 'laugh']"
2194,"['the', 'mostly', 'peaceful', 'vietnam', 'war']",Non_hope_speech,['buzzfeed']
2195,"['luna', 'jae', 'have', 'to', 'laugh']",Non_hope_speech,"['many', 'white', 'life', 'matter', 'protest', 'know']"
2196,"['buzzfeed', 'be', 'that', 'you']",Non_hope_speech,"['love', 'person', 'hate', 'sin']"
2197,"['how', 'many', 'white', 'life', 'matter', 'protest', 'do', 'you', 'know']",Non_hope_speech,"['beck', 'endless', 'extreme', 'word', 'use', 'say', 'teach', 'kid', 'thing', 'personally', 'deem', 'wrong', 'mentally', 'ill', 'reason', 'kid', 'abuse', 'dude']"
2198,"['love', 'the', 'person', 'and', 'hate', 'the', 'sin']",Hope_speech,"['bad', 'get', 'bad', 'already', 'peaceful', 'country', 'unsafe']"
2199,"['beck', 'what', 'endless', 'extreme', 'word', 'be', 'i', 'use', 'you', 'be', 'the', 'say', 'that', 'teach', 'kid', 'about', 'thing', 'you', 'personally', 'deem', 'wrong', 'be', 'mentally', 'ill', 'and', 'the', 'reason', 'kid', 'be', 'abuse', 'dude']",Non_hope_speech,"['controversial', 'people', 'stupid', 'sjw', 'virtue', 'signal', 'idiot']"
2200,"['bad', 'get', 'worst', 'already', 'peaceful', 'country', 'because', 'unsafe']",Non_hope_speech,"['god', 'give', 'u', 'choice', 'choice', 'love', 'cry']"
2201,"['it', 'be', 'not', 'controversial', 'people', 'be', 'just', 'stupid', 'sjw', 'virtue', 'signaling', 'idiot']",Non_hope_speech,"['set', 'free']"
2202,"['god', 'give', 'us', 'choice', 'my', 'choice', 'be', 'to', 'love', 'i', 'be', 'cry']",Hope_speech,"['follow', 'social', 'distancing', 'rule']"
2203,"['he', 'set', 'them', 'free']",Non_hope_speech,"['god', 'love', 'conversion', 'therapy', 'sort', 'abuse', 'fall', 'line', 'teach', 'u', 'appall', 'people', 'call', 'christian', 'think', 'okay']"
2204,"['why', 'do', 'not', 'they', 'follow', 'social', 'distancing', 'rule']",Non_hope_speech,"['ahh', 'person', 'actually', 'know', 'talk']"
2205,"['our', 'god', 'be', 'about', 'love', 'other', 'conversion', 'therapy', 'and', 'that', 'sort', 'of', 'abuse', 'do', 'not', 'fall', 'in', 'line', 'with', 'what', 'he', 'teach', 'us', 'it', 'appall', 'me', 'that', 'some', 'people', 'call', 'themselves', 'christians', 'and', 'think', 'that', 'be', 'okay']",Hope_speech,"['person', 'beat']"
2206,"['ahh', 'person', 'that', 'actually', 'know', 'what', 'their', 'talk', 'about']",Non_hope_speech,"['sheriff', 'awesome']"
2207,"['if', 'person', 'be', 'be', 'beat', 'up']",Non_hope_speech,"['tell', 'always', 'never', 'give', 'girl', 'child', 'fit']"
2208,"['this', 'sheriff', 'be', 'awesome']",Non_hope_speech,"['cnn', 'horrible', 'everyone', 'day', 'judgement', 'live', 'matter', 'create', 'god', 'image']"
2209,"['i', 'tell', 'myself', 'always', 'never', 'give', 'up', 'girl', 'child', 'you', 'fit', 'in']",Hope_speech,"['make', 'feel', 'happy', 'know', 'iam', 'alone', 'world', 'give', 'courage', 'come', 'parent']"
2210,"['cnn', 'be', 'horrible', 'everyone', 'will', 'have', 'their', 'day', 'of', 'judgement', 'all', 'live', 'matter', 'we', 'be', 'all', 'create', 'in', 'god', 'image']",Non_hope_speech,"['imagine', 'gang', 'impressionable', 'kid', 'say', 'something', 'easily', 'brush', 'get']"
2211,"['this', 'make', 'me', 'feel', 'happy', 'to', 'know', 'iam', 'not', 'alone', 'in', 'the', 'world', 'this', 'give', 'me', 'the', 'courage', 'to', 'come', 'out', 'to', 'my', 'parent']",Hope_speech,"['die', 'make', 'everything', 'sound', 'evil']"
2212,"['imagine', 'gang', 'up', 'on', 'an', 'impressionable', 'kid', 'for', 'say', 'something', 'you', 'can', 'easily', 'brush', 'off', 'get', 'over', 'yourself']",Non_hope_speech,"['yamigajw', 'umbrella', 'term', 'non', 'straight', 'non', 'ci', 'ppl']"
2213,"['why', 'die', 'he', 'make', 'everything', 'sound', 'evil']",Non_hope_speech,"['annie', 'cute', 'tho']"
2214,"['yamigajw', 'its', 'an', 'umbrella', 'term', 'for', 'non', 'straight', 'or', 'non', 'cis', 'ppl']",Non_hope_speech,"['life', 'matter']"
2215,"['annie', 'be', 'cute', 'tho']",Non_hope_speech,"['mildly', 'distressed', 'man', 'turtle', 'neck', 'wait']"
2216,"['what', 'do', 'that', 'have', 'to', 'do', 'with', 'all', 'life', 'matter']",Non_hope_speech,"['woman', 'ruin', 'everything', 'man', 'measure', 'excellence', 'chase', 'man', 'period']"
2217,"['mildly', 'distressed', 'man', 'in', 'turtle', 'neck', 'wait']",Non_hope_speech,"['omg', 'amaze', 'hopefully', 'succeed', 'become', 'video', 'game', 'develop']"
2218,"['woman', 'ruin', 'everything', 'man', 'be', 'at', 'their', 'only', 'measure', 'of', 'excellence', 'be', 'chase', 'what', 'man', 'be', 'do', 'period']",Non_hope_speech,"['someone', 'please', 'tell', 'people', 'choose', 'run', 'police', 'anything', 'wrong']"
2219,"['omg', 'that', 'be', 'amazing', 'hopefully', 'you', 'succeed', 'on', 'become', 'video', 'game', 'develop']",Hope_speech,"['fox', 'right', 'cnn', 'leave', 'different', 'side', 'coin', 'start', 'throw', 'insult', 'already', 'lose', 'battle', 'cause', 'listen', 'yes']"
2220,"['can', 'someone', 'please', 'tell', 'me', 'why', 'people', 'choose', 'to', 'run', 'from', 'police', 'if', 'they', 'be', 'not', 'do', 'anything', 'wrong']",Non_hope_speech,"['left', 'lose', 'brexit', 'left', 'lose', 'trump', 'win', 'go', 'chaos', 'destruction', 'control', 'education', 'system', 'medium', 'year', 'brainwash', 'youth', 'white', 'supremacy', 'around', 'release', 'young', 'fearful', 'mind', 'onto', 'street']"
2221,"['fox', 'right', 'cnn', 'left', 'be', 'different', 'side', 'of', 'the', 'same', 'coin', 'and', 'if', 'we', 'just', 'start', 'throw', 'insult', 'we', 'have', 'already', 'lose', 'the', 'battle', 'cause', 'no', 'will', 'listen', 'to', 'each', 'other', 'yes']",Hope_speech,"['danielle', 'literally', 'christian', 'girl', 'know', 'ace', 'panromantic', 'christian', 'fine', 'lgbtq', 'community']"
2222,"['the', 'left', 'lose', 'brexit', 'the', 'left', 'lose', 'with', 'trump', 'win', 'so', 'why', 'not', 'go', 'with', 'chaos', 'and', 'destruction', 'they', 'control', 'the', 'education', 'system', 'and', 'medium', 'and', 'now', 'after', 'year', 'of', 'brainwash', 'the', 'youth', 'that', 'white', 'supremacy', 'be', 'all', 'around', 'them', 'they', 'now', 'release', 'those', 'young', 'fearful', 'mind', 'onto', 'the', 'street']",Non_hope_speech,"['white', 'racist']"
2223,"['danielle', 'literally', 'the', 'most', 'christian', 'girl', 'i', 'know', 'be', 'ace', 'and', 'panromantic', 'you', 'can', 'be', 'christian', 'and', 'fine', 'with', 'the', 'lgbtq', 'community']",Hope_speech,"['life', 'matter', 'except', 'lord', 'savior', 'gabe', 'ben']"
2224,"['there', 'be', 'white', 'racist']",Non_hope_speech,"['thank', 'god', 'still', 'people', 'opinion', 'sheriff']"
2225,"['no', 'life', 'matter', 'except', 'our', 'lord', 'and', 'savior', 'gabe', 'ben']",Non_hope_speech,"['read', 'article', 'morning']"
2226,"['thank', 'god', 'there', 'still', 'be', 'people', 'with', 'this', 'opinion', 'as', 'the', 'sheriff', 'have']",Non_hope_speech,"['question', 'non', 'black', 'person', 'die', 'police', 'brutality', 'nothing', 'happen', 'black', 'person', 'die', 'police', 'brutality', 'riot', 'protest', 'happen']"
2227,"['i', 'read', 'an', 'article', 'this', 'morning']",Non_hope_speech,"['would', 'shed', 'tear', 'die', 'covid']"
2228,"['my', 'question', 'when', 'non', 'black', 'person', 'die', 'from', 'police', 'brutality', 'nothing', 'happen', 'but', 'when', 'black', 'person', 'die', 'from', 'police', 'brutality', 'riot', 'and', 'protest', 'happen']",Non_hope_speech,"['wait', 'girl', 'doesnat', 'agree', 'homosexuality', 'look', 'like', 'lesbian']"
2229,"['i', 'would', 'not', 'shed', 'tear', 'if', 'they', 'die', 'of', 'or', 'with', 'covid']",Non_hope_speech,"['go', 'unsubscribe', 'leftist', 'propaganda', 'think', 'culture', 'nature', 'shit', 'like', 'nope', 'support', 'terrorist', 'organization', 'organization', 'call', 'use', 'chemical', 'warfare', 'aka', 'mustard', 'gas', 'american', 'citizen', 'great', 'work']"
2230,"['wait', 'the', 'girl', 'who', 'doesnat', 'agree', 'with', 'homosexuality', 'look', 'like', 'lesbian']",Non_hope_speech,"['actually', 'black', 'white', 'class', 'pigment', 'colour', 'think', 'would', 'correct']"
2231,"['i', 'be', 'go', 'to', 'unsubscribe', 'now', 'from', 'this', 'leftist', 'propaganda', 'i', 'think', 'this', 'be', 'just', 'about', 'culture', 'and', 'nature', 'and', 'shit', 'like', 'that', 'but', 'nope', 'they', 'support', 'terrorist', 'organization', 'an', 'organization', 'that', 'be', 'call', 'for', 'use', 'of', 'chemical', 'warfare', 'aka', 'mustard', 'gas', 'on', 'american', 'citizen', 'great', 'work']",Non_hope_speech,"['trump', 'probably', 'even', 'run', 'social', 'medium', 'page', 'politician']"
2232,"['actually', 'black', 'and', 'white', 'be', 'class', 'as', 'pigment', 'not', 'colour', 'just', 'think', 'i', 'would', 'correct', 'you', 'on', 'that']",Non_hope_speech,"['say', 'black', 'life', 'matter', 'say', 'say']"
2233,"['trump', 'probably', 'do', 'not', 'even', 'run', 'his', 'own', 'social', 'medium', 'page', 'most', 'politician', 'do', 'not']",Non_hope_speech,"['south', 'sux']"
2234,"['by', 'say', 'black', 'life', 'matter', 'you', 'be', 'not', 'say', 'other', 'do', 'not', 'you', 'be', 'just', 'say']",Non_hope_speech,"['would', 'racist', 'white', 'people', 'walk', 'banner', 'say', 'white', 'life', 'matter', 'lige', 'matter', 'clearly', 'problem', 'make', 'debate']"
2235,"['south', 'sux', 'for']",Non_hope_speech,"['atheist', 'symbol', 'intro']"
2236,"['would', 'it', 'be', 'racist', 'if', 'white', 'people', 'walk', 'with', 'banner', 'that', 'say', 'white', 'life', 'matter', 'all', 'lige', 'matter', 'to', 'me', 'but', 'there', 'clearly', 'some', 'problem', 'that', 'make', 'this', 'debate']",Non_hope_speech,"['kid', 'agree', 'homosexuality']"
2237,"['if', 'your', 'an', 'atheist', 'then', 'why', 'do', 'you', 'have', 'that', 'symbol', 'in', 'your', 'intro']",Non_hope_speech,"['smell', 'like', 'cuffed', 'jean', 'boot', 'case', 'youare', 'wonder']"
2238,"['kid', 'do', 'not', 'agree', 'homosexuality']",Non_hope_speech,"['reynolds', 'also']"
2239,"['she', 'smell', 'like', 'cuffed', 'jean', 'and', 'boot', 'in', 'case', 'youare', 'wonder']",Non_hope_speech,"['mark', 'tunstall', 'far', 'intelligent', 'person', 'iave', 'see', 'comment', 'political', 'video', 'god', 'bless', 'brother']"
2240,"['reynolds', 'also']",Non_hope_speech,"['life', 'matter']"
2241,"['mark', 'tunstall', 'you', 'be', 'by', 'far', 'the', 'most', 'intelligent', 'person', 'iave', 'see', 'comment', 'on', 'any', 'political', 'video', 'god', 'bless', 'you', 'brother']",Non_hope_speech,"['poor', 'man', 'canat', 'people', 'except', 'way', 'people', 'iam', 'sorry', 'people', 'da']"
2242,"['all', 'life', 'matter']",Hope_speech,"['think', 'lesbian', 'cap']"
2243,"['this', 'poor', 'man', 'why', 'canat', 'people', 'except', 'that', 'this', 'the', 'way', 'people', 'be', 'iam', 'so', 'sorry', 'for', 'people', 'that', 'have', 'be', 'through', 'this', 'da']",Non_hope_speech,"['paysour', 'poor', 'thing', 'stick', 'liberal', 'democrat', 'party']"
2244,"['i', 'think', 'it', 'be', 'lesbian', 'no', 'cap']",Non_hope_speech,"['live', 'matter', 'time']"
2245,"['paysour', 'you', 'be', 'the', 'poor', 'thing', 'you', 'be', 'stick', 'on', 'that', 'liberal', 'democrat', 'party']",Non_hope_speech,"['sit', 'people', 'talk', 'important', 'topic', 'society', 'child', 'abuse', 'sorry', 'break', 'school', 'exactly', 'samenalso', 'parent', 'like', 'right', 'behind', 'camera']"
2246,"['all', 'live', 'matter', 'all', 'the', 'time']",Hope_speech,"['could', 'agree', 'raise', 'kid', 'safety', 'net', 'jack', 'taxi', 'exception', 'would', 'make', 'kid', 'welfare', 'discover', 'kid']"
2247,"['sit', 'with', 'people', 'and', 'talk', 'about', 'important', 'topic', 'of', 'society', 'be', 'child', 'abuse', 'to', 'you', 'sorry', 'to', 'break', 'it', 'to', 'you', 'but', 'school', 'do', 'exactly', 'the', 'samenalso', 'their', 'parent', 'be', 'like', 'right', 'behind', 'the', 'camera']",Hope_speech,"['educate', 'self', 'fact', 'mind', 'see', 'truth', 'sheep']"
2248,"['could', 'not', 'agree', 'with', 'you', 'more', 'raise', 'kid', 'on', 'safety', 'net', 'be', 'only', 'jack', 'up', 'our', 'taxis', 'more', 'the', 'only', 'exception', 'i', 'would', 'make', 'be', 'if', 'you', 'have', 'the', 'kid', 'before', 'welfare', 'if', 'it', 'be', 'discover', 'you', 'be', 'have', 'kid']",Non_hope_speech,"['profile', 'picture', 'disgust']"
2249,"['you', 'should', 'educate', 'yourself', 'self', 'with', 'fact', 'and', 'have', 'your', 'own', 'mind', 'and', 'then', 'you', 'will', 'see', 'the', 'truth', 'do', 'not', 'be', 'sheep']",Non_hope_speech,"['live', 'matter', 'dumb', 'ass', 'stop', 'try', 'control', 'nothing', 'mob']"
2250,"['your', 'profile', 'picture', 'be', 'disgusting']",Non_hope_speech,"['mrmojoman', 'please', 'try', 'write', 'stupid', 'simple', 'example']"
2251,"['all', 'live', 'matter', 'you', 'dumb', 'ass', 'stop', 'try', 'to', 'control', 'other', 'you', 'be', 'nothing', 'but', 'mob']",Non_hope_speech,"['wall', 'come', 'interview']"
2252,"['mrmojoman', 'please', 'do', 'not', 'try', 'to', 'write', 'more', 'of', 'these', 'stupid', 'simple', 'example']",Non_hope_speech,"['homosexuality', 'part', 'happiness', 'pill']"
2253,"['the', 'wall', 'come', 'down', 'in', 'this', 'interview']",Non_hope_speech,"['burn', 'witch']"
2254,"['homosexuality', 'be', 'part', 'of', 'my', 'happiness', 'pill']",Hope_speech,"['yip', 'slave', 'tunnel', 'yard', 'statue', 'protect', 'whiteladies', 'road', 'see', 'drive', 'blackboy', 'hill']"
2255,"['burn', 'the', 'witch']",Non_hope_speech,"['theladydelirium', 'people', 'comment']"
2256,"['yip', 'there', 'be', 'slave', 'tunnel', 'yard', 'from', 'that', 'statue', 'to', 'protect', 'whiteladies', 'road', 'from', 'see', 'the', 'drive', 'down', 'blackboy', 'hill']",Non_hope_speech,"['williams', 'must', 'understand', 'homosexuality', 'love']"
2257,"['theladydelirium', 'if', 'of', 'the', 'people', 'who', 'comment']",Non_hope_speech,"['think', 'parant', 'let', 'kid', 'learn', 'religion', 'untill', 'teenager', 'kid', 'brain', 'like', 'sponge', 'take', 'everything', 'parant', 'say']"
2258,"['williams', 'you', 'must', 'understand', 'that', 'homosexuality', 'be', 'not', 'about', 'love']",Non_hope_speech,"['create', 'name', 'humana', 'namerica', 'help', 'people', 'around', 'worldnamerica', 'country', 'earth', 'care', 'human', 'lifenamerica', 'care', 'animal', 'lifeasnamericaas', 'constitution', 'build', 'freedom', 'equal', 'right', 'allnamerica', 'rich', 'name', 'promise', 'land', 'namerica', 'second', 'babylon', 'historynplease', 'donat', 'let', 'anyone', 'attack', 'belief', 'human', 'rightsnyou', 'right', 'demonstrate', 'loud', 'hear', 'donat', 'act', 'anarchism', 'ruin', 'fellow', 'american', 'life']"
2259,"['i', 'do', 'not', 'think', 'parant', 'should', 'let', 'kid', 'learn', 'about', 'religion', 'untill', 'their', 'teenager', 'kid', 'brain', 'be', 'like', 'sponge', 'and', 'take', 'in', 'everything', 'their', 'parant', 'say']",Non_hope_speech,['go']
2260,"['we', 'all', 'be', 'create', 'and', 'name', 'as', 'humana', 'namerica', 'help', 'all', 'people', 'around', 'the', 'worldnamerica', 'be', 'the', 'only', 'country', 'on', 'the', 'earth', 'who', 'care', 'for', 'human', 'lifenamerica', 'care', 'for', 'animal', 'lifeasnamericaas', 'constitution', 'be', 'build', 'on', 'freedom', 'and', 'equal', 'right', 'for', 'allnamerica', 'be', 'so', 'rich', 'that', 'name', 'promise', 'land', 'namerica', 'be', 'the', 'second', 'babylon', 'in', 'historynplease', 'donat', 'let', 'anyone', 'to', 'attack', 'to', 'our', 'belief', 'to', 'human', 'rightsnyou', 'have', 'right', 'to', 'demonstrate', 'and', 'be', 'loud', 'to', 'be', 'hear', 'but', 'donat', 'act', 'as', 'anarchism', 'and', 'ruin', 'your', 'fellow', 'americans', 'life']",Non_hope_speech,"['blm', 'something', 'big', 'mean', 'big', 'like', 'titanic', 'sink', 'big', 'yesnblm', 'marxist', 'style', 'movement', 'tie', 'muslim', 'extremist', 'group']"
2261,"['what', 'be', 'you', 'go', 'on', 'about']",Non_hope_speech,"['stiff', 'people', 'treat', 'people', 'well']"
2262,"['be', 'blm', 'something', 'big', 'if', 'you', 'mean', 'big', 'like', 'the', 'titanic', 'about', 'to', 'sink', 'big', 'yesnblm', 'be', 'as', 'marxist', 'style', 'movement', 'it', 'have', 'tie', 'to', 'muslim', 'extremist', 'group']",Non_hope_speech,"['ignorant', 'blind', 'stupid', 'juan', 'wake', 'open', 'eye']"
2263,"['stiff', 'until', 'people', 'treat', 'people', 'better']",Non_hope_speech,"['name', 'case', 'social', 'safety', 'net', 'abuse']"
2264,"['you', 'be', 'ignorant', 'and', 'blind', 'stupid', 'juan', 'wake', 'up', 'open', 'your', 'eye']",Non_hope_speech,"['people', 'tyrant', 'power']"
